Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
Kayla McBride,0.975,0.975,31.7,4.5,10.6,0.42,2.7,6.6,0.407,1.8,4.0,0.442,3.4,3.8,0.893,0.4,2.6,3.2,1.3,0.1,2.0,1.2,15.0,2023-24,16.8,0.611,0.547,0.623,0.36,1.4,4.7,16.8,2.0,0.1,14.1,20.8,112.0,101.0,3.2,2.1,5.2,0.169,1237,174,414,105,258,69,156,133,149,14,100,126,49,2,79,586,2.0,Minnesota Lynx,0.75,14T,31.0,0.001
Kelsey Mitchell,1.0,0.95,32.0,7.1,15.1,0.468,2.7,6.8,0.402,4.3,8.3,0.523,2.4,2.8,0.832,0.7,2.5,1.8,0.7,0.2,1.6,1.6,19.2,2023-24,18.2,0.588,0.559,0.45,0.188,2.5,4.5,9.9,1.1,0.5,8.9,24.9,112.0,114.0,3.7,-0.5,3.2,0.101,1280,282,602,109,271,173,331,94,113,27,99,71,27,7,64,767,6.0,Indiana Fever,0.5,10T,28.0,0.009
Arike Ogunbowale,0.95,0.95,38.6,7.3,19.2,0.383,2.9,8.5,0.346,4.4,10.7,0.412,4.6,5.0,0.921,0.8,4.6,5.1,2.1,0.3,2.7,2.8,22.2,2023-24,18.6,0.52,0.46,0.444,0.261,2.3,7.0,22.4,2.8,0.6,11.2,26.8,108.0,114.0,3.7,-0.4,3.3,0.089,1466,279,729,112,324,167,405,175,190,29,173,195,81,11,103,845,11.0,Dallas Wings,0.225,9,26.0,0.01
Nneka Ogwumike,0.925,0.925,31.8,6.8,13.3,0.511,0.8,2.0,0.405,6.0,11.3,0.53,2.3,2.6,0.876,1.9,7.6,2.3,1.9,0.5,1.4,2.3,16.7,2023-24,22.6,0.578,0.542,0.15,0.197,6.6,13.6,13.1,3.0,1.5,8.5,21.8,115.0,96.0,3.7,2.7,6.4,0.217,1178,252,493,30,74,222,419,85,97,69,281,86,69,20,50,619,5.0,Seattle Storm,0.625,7,33.0,0.037
Angel Reese,0.85,0.85,32.5,4.8,12.3,0.391,0.1,0.5,0.188,4.7,11.9,0.4,3.9,5.2,0.736,5.1,13.1,1.9,1.3,0.5,2.2,3.5,13.6,2023-24,17.6,0.464,0.395,0.038,0.425,16.9,23.0,9.6,2.0,1.3,13.1,22.7,101.0,102.0,1.1,1.6,2.7,0.098,1104,164,419,3,16,161,403,131,178,172,446,63,44,16,75,462,10.0,Chicago Sky,0.325,12,21.0,0.004
Breanna Stewart,0.95,0.95,32.7,7.0,15.2,0.458,1.2,4.1,0.295,5.8,11.1,0.519,5.3,6.3,0.845,1.6,8.5,3.5,1.7,1.3,1.7,2.1,20.4,2023-24,26.4,0.569,0.498,0.27,0.412,5.8,15.0,19.4,2.6,3.3,8.7,27.1,117.0,94.0,5.4,3.4,8.7,0.281,1243,265,578,46,156,219,422,201,238,61,323,134,64,48,65,777,1.0,New York Liberty,0.8,3,29.0,0.44
Alyssa Thomas,1.0,1.0,32.4,4.2,8.2,0.509,0.0,0.1,0.0,4.2,8.1,0.516,2.3,3.6,0.628,2.5,8.4,7.9,1.6,0.5,3.6,2.1,10.6,2023-24,19.7,0.543,0.509,0.012,0.445,9.2,16.0,40.8,2.5,1.3,27.1,19.0,105.0,94.0,2.2,3.4,5.5,0.17,1297,166,326,0,4,166,322,91,145,98,337,317,62,18,145,423,3.0,Connecticut Sun,0.7,5,31.0,0.124
A'ja Wilson,0.95,0.95,34.4,10.1,19.6,0.518,0.5,1.6,0.317,9.6,18.0,0.536,6.1,7.2,0.844,2.1,11.9,2.3,1.8,2.6,1.3,1.8,26.9,2023-24,34.9,0.591,0.531,0.081,0.37,7.2,19.9,14.1,2.6,6.3,5.3,32.2,119.0,92.0,7.0,3.8,10.9,0.332,1308,385,743,19,60,366,683,232,275,79,451,88,68,98,48,1021,4.0,Las Vegas Aces,0.675,1,27.0,1.0
Jackie Young,0.925,0.925,32.6,5.4,12.6,0.43,1.9,5.6,0.337,3.5,7.0,0.506,3.0,3.5,0.867,0.7,4.4,5.3,1.0,0.2,2.1,2.5,15.8,2023-24,18.1,0.557,0.505,0.445,0.274,2.6,7.7,27.1,1.5,0.6,13.0,23.0,110.0,104.0,3.1,1.4,4.5,0.15,1205,201,467,70,208,131,259,111,128,26,161,197,37,8,78,583,4.0,Las Vegas Aces,0.675,0,0.0,0.0
DeWanna Bonner,1.0,1.0,30.1,5.8,13.7,0.425,1.9,5.7,0.329,4.0,8.0,0.494,3.9,4.5,0.862,0.9,5.6,2.2,1.1,0.6,1.5,1.6,17.4,2022-23,20.7,0.555,0.494,0.416,0.33,3.5,11.1,13.1,1.8,1.9,8.5,25.9,110.0,100.0,3.2,2.2,5.4,0.178,1203,233,548,75,228,158,320,156,181,35,224,87,42,25,58,697,3.0,Connecticut Sun,0.675,0,0.0,0.0
Aliyah Boston,1.0,1.0,31.2,5.8,10.1,0.578,0.1,0.3,0.4,5.7,9.8,0.583,2.7,3.6,0.745,3.1,8.4,2.2,1.3,1.3,1.9,3.1,14.5,2022-23,23.2,0.619,0.583,0.025,0.36,11.9,16.3,12.7,2.2,3.6,13.8,19.4,120.0,104.0,4.5,1.5,6.0,0.192,1249,233,403,4,10,229,393,108,145,125,335,89,53,50,75,578,10.0,Indiana Fever,0.325,11T,21.0,0.002
Napheesa Collier,0.925,0.925,33.5,8.0,16.6,0.485,0.9,3.1,0.298,7.1,13.5,0.527,4.5,5.4,0.84,1.9,8.5,2.5,1.6,1.2,2.4,2.4,21.5,2022-23,24.9,0.568,0.512,0.186,0.326,6.6,14.7,15.5,2.5,3.1,11.3,28.9,109.0,102.0,3.4,1.9,5.2,0.17,1238,297,613,34,114,263,499,168,200,70,313,94,61,43,89,796,6.0,Minnesota Lynx,0.475,4,26.0,0.182
Allisha Gray,0.95,0.95,32.7,5.8,12.4,0.465,1.1,3.1,0.356,4.7,9.3,0.501,4.4,5.4,0.824,1.2,4.9,3.1,1.1,0.4,1.9,2.6,17.1,2022-23,18.8,0.578,0.51,0.251,0.435,4.2,8.4,17.3,1.6,1.0,11.2,22.2,113.0,105.0,3.5,1.4,5.0,0.161,1244,219,471,42,118,177,353,169,205,47,186,119,40,14,71,649,5.0,Atlanta Dream,0.475,0,0.0,0.0
Chelsea Gray,1.0,1.0,32.2,5.6,11.5,0.49,1.6,3.8,0.421,4.0,7.7,0.524,2.4,2.7,0.897,0.3,4.0,7.3,1.4,0.6,2.5,1.8,15.3,2022-23,21.8,0.603,0.56,0.331,0.233,1.1,7.1,34.0,2.2,1.6,16.6,21.2,117.0,100.0,4.6,2.3,7.0,0.216,1288,225,459,64,152,161,307,96,107,12,158,291,57,25,101,610,1.0,Las Vegas Aces,0.85,7T,30.0,0.038
Sabrina Ionescu,0.9,0.9,31.5,5.4,12.8,0.423,3.6,7.9,0.448,1.9,4.9,0.383,2.6,3.0,0.872,0.8,5.6,5.4,1.0,0.3,2.6,1.7,17.0,2022-23,20.7,0.602,0.562,0.62,0.236,3.1,10.1,27.3,1.7,0.7,15.6,23.7,115.0,102.0,3.8,1.8,5.6,0.197,1134,195,461,128,286,67,175,95,109,29,200,193,37,10,94,613,2.0,New York Liberty,0.8,11T,25.0,0.002
Jewell Loyd,0.95,0.95,35.4,7.5,20.3,0.37,3.0,8.5,0.356,4.5,11.8,0.38,6.7,7.5,0.888,1.1,4.7,3.4,1.0,0.4,2.8,1.7,24.7,2022-23,20.1,0.524,0.445,0.419,0.371,3.4,7.5,20.2,1.4,1.0,10.6,33.0,104.0,108.0,2.6,0.8,3.4,0.102,1344,285,770,115,323,170,447,254,286,41,178,131,38,16,105,939,11.0,Seattle Storm,0.275,7T,29.0,0.038
Ezi Magbegor,1.0,1.0,32.6,5.4,10.6,0.513,0.8,2.0,0.385,4.7,8.6,0.542,2.2,3.1,0.699,1.6,8.1,2.6,1.1,1.9,2.4,3.2,13.8,2022-23,18.0,0.576,0.548,0.184,0.291,5.5,14.0,14.8,1.7,4.8,16.5,19.4,105.0,102.0,1.8,2.0,3.8,0.117,1304,217,423,30,78,187,345,86,123,64,322,102,45,74,94,550,11.0,Seattle Storm,0.275,0,0.0,0.0
Arike Ogunbowale,1.0,1.0,37.2,7.5,18.8,0.398,2.9,8.5,0.343,4.6,10.3,0.443,3.4,3.8,0.876,0.5,3.4,4.5,1.7,0.1,2.6,2.7,21.2,2022-23,16.7,0.518,0.475,0.453,0.203,1.4,5.1,20.1,2.3,0.2,11.4,26.2,107.0,108.0,3.2,1.0,4.2,0.113,1489,299,752,117,341,182,411,134,153,19,135,181,68,4,105,849,4.0,Dallas Wings,0.55,10,25.0,0.015
Nneka Ogwumike,0.9,0.9,31.1,7.3,14.3,0.512,0.6,1.7,0.339,6.8,12.6,0.535,3.9,4.5,0.87,1.7,8.8,2.7,1.7,0.7,2.2,2.6,19.1,2022-23,25.3,0.587,0.532,0.12,0.312,6.2,17.1,18.4,2.8,2.2,12.0,27.3,110.0,98.0,3.1,2.5,5.6,0.201,1119,264,516,21,62,243,454,140,161,60,316,97,61,26,80,689,9.0,Los Angeles Sparks,0.425,6,32.0,0.045
Satou Sabally,0.95,0.95,33.1,6.2,14.3,0.435,1.7,4.8,0.361,4.5,9.5,0.472,4.4,5.0,0.874,2.3,8.1,4.4,1.8,0.4,2.9,3.6,18.6,2022-23,21.9,0.562,0.495,0.336,0.35,7.6,13.9,21.5,2.7,1.1,14.9,24.8,114.0,103.0,4.2,1.7,5.9,0.187,1258,237,545,66,183,171,362,167,191,86,308,167,68,16,110,707,4.0,Dallas Wings,0.55,5,24.0,0.058
Breanna Stewart,1.0,1.0,34.1,7.9,17.0,0.465,2.1,5.8,0.355,5.9,11.2,0.521,5.1,6.0,0.851,1.6,9.3,3.8,1.5,1.6,1.5,1.9,23.0,2022-23,28.6,0.585,0.525,0.34,0.354,5.6,15.5,19.5,2.2,3.8,6.9,27.5,122.0,96.0,7.0,3.3,10.3,0.302,1365,316,680,82,231,234,449,205,241,64,371,150,58,63,58,919,2.0,New York Liberty,0.8,1,28.0,0.743
Brittney Sykes,1.0,1.0,31.3,5.7,13.1,0.439,1.4,4.0,0.35,4.3,9.1,0.478,3.1,3.8,0.797,1.0,5.0,3.8,2.1,0.3,2.4,2.9,15.9,2022-23,18.6,0.54,0.492,0.307,0.293,3.5,9.3,22.7,3.4,1.0,14.0,25.0,102.0,100.0,1.5,2.4,3.9,0.125,1252,229,522,56,160,173,362,122,153,38,198,153,84,13,96,636,7.0,Washington Mystics,0.475,0,0.0,0.0
Alyssa Thomas,1.0,1.0,36.2,6.1,12.8,0.474,0.0,0.1,0.0,6.1,12.8,0.476,3.3,4.7,0.715,2.0,9.9,7.9,1.8,0.5,3.4,2.7,15.5,2022-23,20.8,0.52,0.474,0.006,0.363,6.6,16.3,37.8,2.6,1.2,18.7,23.0,106.0,97.0,2.8,3.3,6.1,0.169,1446,243,513,0,3,243,510,133,186,80,394,316,73,19,137,619,3.0,Connecticut Sun,0.675,2,30.0,0.732
Courtney Vandersloot,0.975,0.975,30.4,4.1,9.3,0.442,0.9,3.2,0.294,3.2,6.1,0.521,1.3,1.7,0.761,0.5,3.5,8.1,1.3,0.6,2.7,2.0,10.5,2022-23,16.7,0.521,0.493,0.346,0.184,1.9,6.5,40.0,2.2,1.6,20.9,18.6,110.0,102.0,2.6,1.9,4.5,0.151,1187,161,364,37,126,124,238,51,67,19,136,314,51,23,104,410,2.0,New York Liberty,0.8,11T,33.0,0.002
A'ja Wilson,1.0,1.0,30.7,8.4,15.0,0.557,0.2,0.7,0.31,8.2,14.3,0.57,5.8,7.2,0.812,2.1,9.5,1.6,1.4,2.2,1.6,2.1,22.8,2022-23,32.9,0.627,0.565,0.048,0.478,8.2,17.9,9.2,2.2,6.0,7.9,28.9,123.0,93.0,6.8,3.5,10.4,0.338,1228,335,601,9,29,326,572,233,287,82,380,64,57,89,62,912,1.0,Las Vegas Aces,0.85,3,26.0,0.722
Jackie Young,1.0,1.0,31.5,6.2,11.9,0.523,2.2,5.0,0.449,4.0,7.0,0.576,2.9,3.4,0.867,0.7,4.0,3.8,1.3,0.1,1.8,2.0,17.6,2022-23,22.6,0.657,0.617,0.416,0.284,2.5,7.4,18.7,2.0,0.3,11.6,21.6,124.0,102.0,5.5,2.0,7.5,0.239,1259,249,476,89,198,160,278,117,135,26,160,151,52,5,70,704,1.0,Las Vegas Aces,0.85,9,25.0,0.022
Natasha Cloud,0.9444444444444444,0.9444444444444444,31.3,3.6,9.1,0.399,1.3,4.0,0.319,2.4,5.1,0.462,2.2,2.7,0.824,0.5,3.6,7.0,1.0,0.3,2.8,1.6,10.7,2021-22,15.1,0.523,0.469,0.438,0.295,1.8,6.8,36.8,1.7,0.9,21.3,19.2,104.0,100.0,1.4,1.9,3.2,0.121,1065,123,308,43,135,80,173,75,91,16,122,239,35,10,94,364,5.0,Washington Mystics,0.6111111111111112,16,29.0,0.005
Kahleah Copper,0.8611111111111112,0.8611111111111112,28.7,5.7,11.8,0.481,1.2,3.3,0.356,4.5,8.5,0.528,3.2,4.2,0.775,1.0,5.7,2.3,0.5,0.0,2.0,2.4,15.7,2021-22,16.8,0.577,0.53,0.276,0.352,4.6,11.7,12.9,0.8,0.1,13.0,24.8,107.0,104.0,1.8,1.0,2.8,0.128,891,176,366,36,101,140,265,100,129,32,176,70,14,1,63,488,2.0,Chicago Sky,0.7222222222222222,13,27.0,0.014
Elena Delle Donne,0.6944444444444444,0.6944444444444444,27.8,6.2,12.9,0.48,1.4,3.8,0.368,4.8,9.1,0.526,3.4,3.7,0.913,1.2,6.3,2.3,0.5,1.1,1.1,1.4,17.2,2021-22,25.4,0.59,0.534,0.294,0.285,5.1,13.5,16.4,0.9,3.6,6.9,26.0,118.0,98.0,2.9,1.5,4.4,0.251,694,155,323,35,95,120,228,84,92,30,158,57,12,27,27,429,5.0,Washington Mystics,0.6111111111111112,11T,32.0,0.016
Skylar Diggins-Smith,0.8333333333333334,0.8333333333333334,34.0,6.9,16.2,0.429,1.3,4.5,0.296,5.6,11.7,0.48,4.5,5.3,0.844,0.9,4.0,5.5,1.5,1.0,2.7,2.7,19.7,2021-22,21.1,0.532,0.47,0.278,0.33,3.2,7.0,32.4,2.4,2.5,12.6,28.6,106.0,107.0,2.3,0.8,3.1,0.121,1019,208,485,40,135,168,350,135,160,28,121,166,46,30,80,591,8.0,Phoenix Mercury,0.4166666666666667,6,31.0,0.07
Sylvia Fowles,0.8333333333333334,0.8333333333333334,27.7,6.1,9.9,0.622,0.0,0.0,0.0,6.1,9.9,0.622,2.1,3.2,0.66,2.5,9.8,1.2,1.0,1.2,2.1,2.4,14.4,2021-22,23.8,0.638,0.622,0.0,0.328,10.7,20.6,8.2,1.9,3.9,15.9,21.6,113.0,100.0,2.2,1.5,3.7,0.179,831,184,296,0,0,184,296,64,97,74,294,36,31,36,64,432,9.0,Minnesota Lynx,0.3888888888888889,14,36.0,0.012
Chelsea Gray,0.9722222222222222,0.9722222222222222,29.7,5.2,10.7,0.491,1.0,2.9,0.34,4.3,7.8,0.546,2.3,2.5,0.91,0.3,3.2,6.1,1.6,0.3,2.3,1.5,13.7,2021-22,20.6,0.584,0.536,0.268,0.239,1.1,6.0,32.5,2.7,0.9,16.3,21.1,113.0,105.0,3.1,1.2,4.3,0.164,1039,183,373,34,100,149,273,81,89,10,112,212,57,10,80,481,1.0,Las Vegas Aces,0.7222222222222222,9,29.0,0.036
Sabrina Ionescu,1.0,1.0,32.3,5.9,14.3,0.411,2.3,6.9,0.333,3.6,7.3,0.485,3.4,3.6,0.931,1.0,7.1,6.3,1.1,0.3,3.0,2.1,17.4,2021-22,20.6,0.549,0.492,0.485,0.253,3.6,12.6,36.9,1.7,0.7,16.0,26.8,107.0,103.0,2.8,1.6,4.3,0.149,1163,211,513,83,249,128,264,121,130,35,254,228,39,10,109,626,7.0,New York Liberty,0.4444444444444444,8,24.0,0.043
Jonquel Jones,0.9166666666666666,0.8888888888888888,26.4,5.3,10.4,0.513,1.2,3.4,0.369,4.1,7.0,0.582,2.7,3.4,0.802,2.6,8.6,1.8,1.1,1.2,2.6,2.7,14.6,2021-22,23.3,0.615,0.573,0.324,0.324,12.2,19.8,11.5,2.0,4.1,17.8,23.9,112.0,94.0,2.6,2.3,4.9,0.224,871,176,343,41,111,135,232,89,111,85,283,59,35,38,85,482,3.0,Connecticut Sun,0.6944444444444444,7,28.0,0.068
Emma Meesseman,1.0,1.0,28.6,5.4,9.4,0.571,0.4,1.1,0.342,5.0,8.4,0.599,1.3,1.5,0.887,1.7,5.6,3.8,1.4,0.8,1.4,2.5,12.4,2021-22,21.7,0.617,0.59,0.112,0.156,7.6,11.5,21.5,2.5,2.3,12.3,18.3,122.0,100.0,3.7,1.9,5.6,0.218,1030,194,340,13,38,181,302,47,53,62,200,137,50,30,51,448,2.0,Chicago Sky,0.7222222222222222,15,28.0,0.009
Arike Ogunbowale,0.8333333333333334,0.8333333333333334,31.4,6.8,17.0,0.4,2.8,7.9,0.352,4.0,9.1,0.442,3.3,4.1,0.798,0.6,3.3,3.6,1.5,0.1,1.8,2.2,19.7,2021-22,19.9,0.523,0.481,0.463,0.243,2.2,6.3,22.0,2.5,0.3,8.7,29.3,108.0,107.0,2.4,0.7,3.1,0.13,941,204,510,83,236,121,274,99,124,18,98,108,45,3,54,590,6.0,Dallas Wings,0.5,17,24.0,0.002
Nneka Ogwumike,0.9444444444444444,0.9444444444444444,31.4,7.3,13.5,0.544,0.6,1.7,0.368,6.7,11.8,0.569,2.8,3.4,0.826,1.4,6.6,2.0,1.7,0.4,1.8,2.4,18.1,2021-22,22.9,0.604,0.567,0.124,0.251,5.4,12.9,12.5,2.6,1.3,10.9,24.2,113.0,107.0,3.1,0.9,4.0,0.151,1068,249,458,21,57,228,401,95,115,48,225,68,57,15,62,614,11.0,Los Angeles Sparks,0.3611111111111111,10,31.0,0.029
Candace Parker,0.8888888888888888,0.8888888888888888,28.3,5.0,10.8,0.458,1.3,4.2,0.311,3.7,6.6,0.552,1.9,2.4,0.816,0.9,8.6,4.5,1.0,1.0,2.4,2.2,13.2,2021-22,19.8,0.555,0.519,0.389,0.219,4.2,18.1,25.4,1.7,2.7,17.0,23.0,105.0,97.0,1.5,2.1,3.5,0.156,904,159,347,42,135,117,212,62,76,30,275,145,31,31,78,422,2.0,Chicago Sky,0.7222222222222222,5,35.0,0.139
Kelsey Plum,1.0,1.0,32.8,6.8,14.8,0.46,3.1,7.5,0.42,3.6,7.3,0.5,3.5,4.1,0.839,0.3,2.7,5.1,1.0,0.1,2.6,2.5,20.2,2021-22,20.8,0.608,0.566,0.507,0.281,0.9,4.6,26.0,1.5,0.2,13.6,26.0,114.0,108.0,4.1,0.6,4.8,0.162,1182,244,531,113,269,131,262,125,149,9,96,184,36,2,94,726,1.0,Las Vegas Aces,0.7222222222222222,3,27.0,0.323
Breanna Stewart,0.9444444444444444,0.9444444444444444,30.9,7.5,15.9,0.472,2.0,5.2,0.379,5.5,10.7,0.518,4.8,5.8,0.837,1.4,7.6,2.9,1.6,0.9,1.3,2.1,21.8,2021-22,28.5,0.592,0.534,0.328,0.363,4.9,14.0,17.9,2.6,2.5,6.4,28.9,119.0,96.0,4.9,2.5,7.4,0.283,1052,255,540,67,177,188,363,164,196,46,257,97,54,31,43,741,4.0,Seattle Storm,0.6111111111111112,2,27.0,0.796
Alyssa Thomas,1.0,1.0,32.1,5.2,10.4,0.5,0.0,0.1,0.0,5.2,10.4,0.503,3.0,4.1,0.73,2.1,8.2,6.1,1.7,0.2,2.9,2.8,13.4,2021-22,20.3,0.549,0.5,0.005,0.394,8.0,15.5,30.1,2.7,0.6,18.9,20.6,111.0,96.0,3.0,2.7,5.8,0.2,1154,188,376,0,2,188,374,108,148,74,294,218,62,7,103,484,3.0,Connecticut Sun,0.6944444444444444,4,29.0,0.168
Courtney Vandersloot,0.8888888888888888,0.8888888888888888,26.5,4.3,8.8,0.481,0.9,2.5,0.367,3.3,6.4,0.525,2.3,3.1,0.765,0.7,3.9,6.5,1.2,0.5,2.7,1.7,11.8,2021-22,20.1,0.576,0.532,0.279,0.346,3.4,8.7,37.6,2.3,1.5,21.1,22.1,109.0,101.0,2.1,1.4,3.5,0.164,849,136,283,29,79,107,204,75,98,23,124,207,38,16,87,376,2.0,Chicago Sky,0.7222222222222222,11T,32.0,0.016
