Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,FG%_TOTAL,3P_TOTAL,3PA_TOTAL,3P%_TOTAL,2P_TOTAL,2PA_TOTAL,2P%_TOTAL,FT_TOTAL,FTA_TOTAL,FT%_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,PCT,MVP Rank,Age,MVP Share
Nykesha Sales,1.0,1.0,32.2,6.2,14.3,0.432,1.2,3.8,0.318,5.0,10.5,0.473,1.6,2.3,0.727,1.0,4.0,2.9,2.2,0.2,2.2,2.9,15.2,2003-04,20.0,0.497,0.474,0.265,0.158,3.9,8.1,20.0,4.0,0.6,12.8,27.1,98.0,95.0,1.9,1.7,3.6,0.131,1096,210,486,0.432,41,129,0.318,169,357,0.473,56,77,0.727,33,135,97,75,8,76,517,0.0,0.0,7,27.0,0.079
Katie Smith,0.6764705882352942,0.6764705882352942,34.8,6.0,13.8,0.431,2.6,6.0,0.432,3.3,7.8,0.43,4.3,4.7,0.899,0.7,3.7,2.3,1.0,0.3,2.2,2.7,18.8,2003-04,21.8,0.59,0.525,0.437,0.343,2.8,6.9,16.7,1.7,0.6,12.2,25.6,114.0,96.0,3.6,1.2,4.8,0.24,800,137,318,0.431,60,139,0.432,77,179,0.43,98,109,0.899,17,84,52,23,6,51,432,0.0,0.0,9,29.0,0.044
Dawn Staley,1.0,1.0,33.6,3.1,7.2,0.431,0.7,1.7,0.407,2.4,5.5,0.439,1.9,2.6,0.759,0.4,1.7,5.0,1.3,0.1,2.2,2.4,8.9,2003-04,15.3,0.531,0.48,0.24,0.354,1.6,3.8,33.5,2.4,0.2,20.7,17.4,106.0,104.0,2.8,0.1,2.9,0.101,1143,106,246,0.431,24,59,0.407,82,187,0.439,66,87,0.759,12,58,171,43,2,74,302,0.0,0.0,13T,33.0,0.006
Diana Taurasi,1.0,1.0,33.2,6.1,14.8,0.416,1.8,5.5,0.33,4.3,9.3,0.467,2.9,3.8,0.76,0.8,4.4,3.9,1.3,0.7,2.6,3.4,17.0,2003-04,21.8,0.516,0.477,0.374,0.256,3.5,9.3,27.8,2.3,2.0,13.9,29.6,102.0,97.0,3.3,1.4,4.7,0.166,1130,209,503,0.416,62,188,0.33,147,315,0.467,98,129,0.76,28,149,132,43,25,90,578,0.0,0.0,3T,21.0,0.262
Nikki Teasley,1.0,1.0,32.5,3.2,8.2,0.388,2.0,4.9,0.412,1.2,3.3,0.354,1.5,2.0,0.765,0.9,3.4,6.1,1.2,0.2,3.0,2.6,9.9,2003-04,15.3,0.546,0.511,0.594,0.245,3.5,6.7,34.0,2.1,0.6,25.1,17.8,102.0,97.0,2.1,1.4,3.5,0.126,1105,108,278,0.388,68,165,0.412,40,113,0.354,52,68,0.765,29,116,207,42,7,103,336,0.0,0.0,15T,24.0,0.002
Tina Thompson,0.7647058823529411,0.7647058823529411,36.3,6.9,17.2,0.402,1.7,4.2,0.407,5.2,13.1,0.4,4.5,5.7,0.789,1.7,6.0,1.8,0.8,0.9,2.7,2.6,20.0,2003-04,22.0,0.507,0.451,0.241,0.328,6.2,10.9,13.0,1.4,2.1,11.9,31.5,101.0,97.0,2.6,1.2,3.7,0.159,943,180,448,0.402,44,108,0.407,136,340,0.4,116,147,0.789,44,157,48,22,23,69,520,0.0,0.0,3T,28.0,0.262
Sue Bird,0.8823529411764706,0.8823529411764706,34.0,4.3,9.8,0.442,1.5,3.4,0.437,2.8,6.4,0.445,2.0,2.3,0.855,0.7,2.4,5.9,1.0,0.2,2.9,1.5,12.1,2004-05,17.6,0.561,0.519,0.35,0.235,2.8,4.5,32.2,1.6,0.5,21.1,19.1,108.0,103.0,3.0,0.4,3.4,0.133,1020,130,294,0.442,45,103,0.437,85,191,0.445,59,69,0.855,21,72,176,29,6,87,364,0.0,0.0,13,24.0,0.002
Tamika Catchings,1.0,1.0,34.5,4.6,12.1,0.383,1.0,3.6,0.285,3.6,8.4,0.425,4.5,5.7,0.788,2.0,7.8,4.2,2.6,0.5,2.7,2.8,14.7,2004-05,25.1,0.506,0.426,0.3,0.471,7.7,15.6,28.2,4.7,1.3,15.5,25.6,105.0,87.0,3.7,3.4,7.1,0.241,1174,157,410,0.383,35,123,0.285,122,287,0.425,152,193,0.788,69,264,143,90,16,91,501,0.0,0.0,3,25.0,0.476
Yolanda Griffith,1.0,0.9705882352941176,28.3,5.1,10.5,0.485,0.0,0.0,0.0,5.1,10.5,0.485,3.6,5.1,0.707,2.6,6.6,1.5,1.2,0.9,2.0,2.9,13.8,2004-05,24.0,0.541,0.485,0.0,0.487,11.6,15.7,12.1,2.5,3.0,13.6,25.3,108.0,86.0,3.5,2.9,6.4,0.268,962,173,357,0.485,0,0,0.0,173,357,0.485,123,174,0.707,87,223,52,42,31,68,469,0.0,0.0,4,34.0,0.298
Becky Hammon,1.0,1.0,34.3,4.3,9.9,0.432,1.9,5.2,0.365,2.4,4.6,0.506,3.5,3.9,0.901,0.6,3.4,4.3,1.8,0.1,3.1,2.3,13.9,2004-05,21.1,0.601,0.528,0.53,0.39,2.6,6.8,26.5,3.2,0.1,21.4,23.2,108.0,101.0,4.1,0.8,4.9,0.168,1165,145,336,0.432,65,178,0.365,80,158,0.506,118,131,0.901,20,114,146,60,2,107,473,0.0,0.0,12,27.0,0.014
Chamique Holdsclaw,0.9705882352941176,0.9705882352941176,35.8,6.5,13.6,0.48,0.1,0.4,0.231,6.5,13.2,0.487,3.8,4.8,0.788,2.6,6.8,3.2,1.2,0.5,3.0,2.8,17.0,2004-05,21.4,0.539,0.483,0.029,0.356,9.6,12.5,19.1,1.8,1.3,16.0,25.3,105.0,99.0,3.7,1.1,4.8,0.162,1183,216,450,0.48,3,13,0.231,213,437,0.487,126,160,0.788,86,223,104,38,16,99,561,0.0,0.0,9T,27.0,0.034
Lauren Jackson,1.0,1.0,34.6,6.1,13.2,0.458,1.0,3.5,0.288,5.1,9.8,0.518,4.4,5.3,0.834,2.8,9.2,1.7,1.1,2.0,1.7,2.9,17.6,2004-05,26.7,0.564,0.496,0.262,0.402,11.0,17.1,9.9,1.7,4.5,10.0,23.7,118.0,94.0,6.0,2.1,8.2,0.278,1176,206,450,0.458,34,118,0.288,172,332,0.518,151,181,0.834,96,313,57,36,67,59,597,0.0,0.0,2,23.0,0.65
Lisa Leslie,1.0,1.0,32.2,6.0,13.6,0.44,0.2,1.0,0.206,5.8,12.6,0.458,3.0,5.1,0.586,2.1,7.3,2.6,2.0,2.1,2.9,3.6,15.2,2004-05,21.7,0.478,0.447,0.073,0.375,8.4,15.0,17.4,3.5,6.1,15.6,28.3,94.0,91.0,1.0,2.5,3.5,0.128,1096,204,464,0.44,7,34,0.206,197,430,0.458,102,174,0.586,70,248,87,67,71,100,517,0.0,0.0,7,32.0,0.042
Taj McWilliams-Franklin,1.0,1.0,31.9,5.3,10.7,0.495,0.1,0.5,0.222,5.2,10.2,0.509,3.1,4.0,0.787,2.3,7.3,1.9,1.1,0.7,1.7,2.4,13.9,2004-05,22.8,0.556,0.5,0.049,0.374,9.3,14.2,11.8,2.0,1.8,12.2,21.8,112.0,93.0,4.2,2.1,6.3,0.232,1083,180,364,0.495,4,18,0.222,176,346,0.509,107,136,0.787,78,248,65,37,25,59,471,0.0,0.0,5,34.0,0.256
Deanna Nolan,0.9705882352941176,0.9705882352941176,36.8,5.6,14.0,0.398,0.8,2.7,0.311,4.7,11.3,0.419,3.9,4.8,0.8,0.9,4.7,3.7,1.7,0.4,3.0,1.9,15.9,2004-05,18.1,0.492,0.429,0.195,0.346,3.1,8.0,22.3,2.6,1.1,15.8,24.3,99.0,93.0,2.2,2.3,4.4,0.146,1213,184,462,0.398,28,90,0.311,156,372,0.419,128,160,0.8,31,156,121,55,14,100,524,0.0,0.0,8,25.0,0.036
Nykesha Sales,1.0,1.0,31.6,5.9,14.2,0.417,1.4,3.4,0.422,4.5,10.8,0.415,2.4,3.2,0.75,1.1,3.6,2.2,1.8,0.3,1.9,2.8,15.6,2004-05,20.1,0.502,0.468,0.241,0.224,4.3,7.2,14.2,3.2,0.7,10.8,27.0,102.0,94.0,2.7,1.8,4.5,0.167,1074,201,482,0.417,49,116,0.422,152,366,0.415,81,108,0.75,36,124,74,61,10,64,532,0.0,0.0,6,28.0,0.082
Sheryl Swoopes,0.9705882352941176,0.9705882352941176,37.1,6.6,14.7,0.447,0.8,2.3,0.36,5.8,12.5,0.462,4.6,5.5,0.85,0.8,3.6,4.3,2.0,0.8,2.2,1.6,18.6,2004-05,26.6,0.543,0.474,0.154,0.37,3.1,7.0,25.7,3.2,1.9,11.3,27.0,111.0,97.0,5.6,1.6,7.1,0.233,1225,217,486,0.447,27,75,0.36,190,411,0.462,153,180,0.85,27,119,141,66,26,72,614,0.0,0.0,1,33.0,0.654
Diana Taurasi,0.9705882352941176,0.9705882352941176,33.0,5.3,12.9,0.41,1.7,5.4,0.313,3.6,7.5,0.48,3.7,4.6,0.801,0.7,4.2,4.5,1.2,0.8,3.4,3.4,16.0,2004-05,19.8,0.534,0.475,0.419,0.354,2.6,8.3,30.8,2.0,2.1,18.5,26.9,102.0,99.0,2.9,1.0,3.9,0.144,1089,175,427,0.41,56,179,0.313,119,248,0.48,121,151,0.801,22,138,150,38,28,112,527,0.0,0.0,9T,22.0,0.034
Lindsay Whalen,1.0,1.0,30.8,4.0,8.5,0.466,0.5,1.4,0.348,3.5,7.2,0.488,3.7,4.6,0.801,0.9,3.8,5.1,1.2,0.1,2.6,2.6,12.1,2004-05,20.5,0.573,0.493,0.159,0.538,3.6,7.6,30.2,2.3,0.2,19.9,20.9,110.0,96.0,3.8,1.5,5.3,0.201,1047,135,290,0.466,16,46,0.348,119,244,0.488,125,156,0.801,29,128,172,42,2,89,411,0.0,0.0,11,22.0,0.022
Seimone Augustus,1.0,1.0,33.1,8.3,18.2,0.456,0.9,2.5,0.353,7.4,15.7,0.473,4.4,4.9,0.897,0.4,3.8,1.5,0.6,0.5,2.1,1.7,21.9,2005-06,22.7,0.537,0.481,0.137,0.266,1.6,6.6,10.1,1.0,1.2,9.3,30.4,107.0,107.0,4.1,-0.2,3.9,0.138,1127,283,620,0.456,30,85,0.353,253,535,0.473,148,165,0.897,15,128,50,21,18,71,744,0.0,0.0,10,21.0,0.022
Alana Beard,0.9411764705882353,0.9411764705882353,31.3,7.3,14.7,0.495,1.2,3.2,0.363,6.1,11.5,0.531,3.5,4.7,0.758,0.7,4.7,3.1,1.8,0.8,2.8,2.9,19.2,2005-06,25.0,0.574,0.534,0.217,0.318,3.0,9.5,19.2,3.1,2.2,14.4,28.0,110.0,99.0,4.0,1.2,5.3,0.211,1000,232,469,0.495,37,102,0.363,195,367,0.531,113,149,0.758,23,149,98,59,25,90,614,0.0,0.0,7,23.0,0.047
Sue Bird,1.0,1.0,31.4,4.0,9.8,0.411,1.6,4.5,0.366,2.4,5.3,0.45,1.7,2.0,0.868,0.7,3.0,4.8,1.8,0.1,2.6,1.8,11.4,2005-06,17.2,0.536,0.495,0.459,0.204,3.0,6.0,26.3,3.0,0.4,19.5,19.1,106.0,100.0,2.5,1.1,3.6,0.135,1066,137,333,0.411,56,153,0.366,81,180,0.45,59,68,0.868,24,102,162,61,5,88,389,0.0,0.0,12,25.0,0.007
Tamika Catchings,0.9411764705882353,0.9411764705882353,33.5,5.1,12.4,0.407,1.0,3.3,0.299,4.1,9.1,0.447,5.2,6.4,0.809,2.1,7.5,3.7,2.9,1.1,2.5,2.8,16.3,2005-06,26.1,0.534,0.447,0.269,0.513,7.8,14.2,22.8,4.7,2.8,13.9,24.4,110.0,85.0,4.0,3.7,7.7,0.287,1072,162,398,0.407,32,107,0.299,130,291,0.447,165,204,0.809,68,240,119,94,35,79,521,0.0,0.0,5,26.0,0.329
Katie Douglas,0.9411764705882353,0.9411764705882353,31.3,5.6,12.6,0.443,2.3,5.4,0.422,3.3,7.2,0.459,2.9,3.5,0.839,1.2,3.8,2.5,1.9,0.1,2.3,1.5,16.4,2005-06,21.7,0.579,0.533,0.428,0.277,4.6,6.8,14.6,3.2,0.3,13.9,23.7,110.0,93.0,3.5,2.1,5.6,0.223,1003,179,404,0.443,73,173,0.422,106,231,0.459,94,112,0.839,38,121,79,62,4,73,525,0.0,0.0,3,26.0,0.378
Cheryl Ford,0.9411764705882353,0.9411764705882353,28.7,4.9,9.8,0.498,0.0,0.0,0.0,4.9,9.8,0.498,4.0,6.2,0.648,4.1,11.3,1.4,1.2,0.8,1.8,3.6,13.8,2005-06,24.9,0.55,0.498,0.0,0.632,16.6,22.7,9.7,2.2,2.3,12.6,22.2,113.0,86.0,3.7,2.9,6.6,0.287,919,157,315,0.498,0,0,0.0,157,315,0.498,129,199,0.648,130,363,45,38,25,58,443,0.0,0.0,6,24.0,0.107
Lauren Jackson,0.8823529411764706,0.8823529411764706,28.4,6.4,12.0,0.535,1.0,2.6,0.377,5.4,9.4,0.578,5.7,6.3,0.899,2.3,7.6,1.6,0.8,1.7,1.3,3.0,19.4,2005-06,34.5,0.659,0.575,0.214,0.526,10.5,16.6,11.7,1.5,4.7,8.3,25.6,135.0,96.0,7.4,1.4,8.8,0.414,853,192,359,0.535,29,77,0.377,163,282,0.578,170,189,0.899,68,227,48,24,51,40,583,0.0,0.0,4,24.0,0.351
Lisa Leslie,1.0,1.0,30.8,7.6,14.8,0.511,0.2,0.6,0.4,7.3,14.2,0.516,4.6,7.1,0.65,2.4,9.5,3.2,1.5,1.7,3.7,3.4,20.0,2005-06,27.8,0.557,0.519,0.04,0.483,9.9,18.4,22.4,2.5,4.6,17.1,31.4,104.0,88.0,3.3,3.0,6.4,0.243,1048,257,503,0.511,8,20,0.4,249,483,0.516,158,243,0.65,83,323,108,51,57,126,680,0.0,0.0,1,33.0,0.924
Taj McWilliams-Franklin,0.9411764705882353,0.9411764705882353,31.1,5.1,10.3,0.498,0.0,0.3,0.125,5.1,10.0,0.508,2.5,3.4,0.736,3.3,9.6,2.5,1.1,1.0,2.4,2.3,12.8,2005-06,21.0,0.543,0.5,0.024,0.334,12.7,17.3,14.5,1.8,2.3,17.1,20.6,106.0,90.0,2.6,2.6,5.2,0.21,996,164,329,0.498,1,8,0.125,163,321,0.508,81,110,0.736,104,306,80,35,31,78,410,0.0,0.0,8,35.0,0.033
Sheryl Swoopes,0.9117647058823529,0.9117647058823529,35.8,5.8,14.1,0.413,0.8,2.9,0.278,5.0,11.2,0.448,3.1,4.1,0.764,1.1,5.9,3.7,2.1,0.3,2.4,1.5,15.5,2005-06,19.2,0.49,0.442,0.206,0.291,3.9,10.1,20.4,3.1,0.6,13.1,23.8,100.0,92.0,1.9,2.5,4.4,0.159,1111,180,436,0.413,25,90,0.278,155,346,0.448,97,127,0.764,34,183,115,64,9,74,482,0.0,0.0,9,34.0,0.027
Diana Taurasi,1.0,1.0,33.9,8.8,19.4,0.452,3.6,9.0,0.397,5.2,10.4,0.499,4.2,5.4,0.781,0.7,3.6,4.1,1.2,0.8,2.3,2.9,25.3,2005-06,28.0,0.581,0.543,0.462,0.277,2.5,6.0,23.0,1.8,1.9,9.6,30.9,116.0,107.0,6.8,0.0,6.8,0.235,1152,298,660,0.452,121,305,0.397,177,355,0.499,143,183,0.781,25,122,139,42,27,79,860,0.0,0.0,2,23.0,0.384
Tina Thompson,0.6176470588235294,0.6176470588235294,33.1,6.6,14.5,0.457,1.9,4.6,0.417,4.7,9.9,0.476,3.5,4.4,0.804,1.5,5.6,2.2,1.0,0.6,2.5,2.5,18.7,2005-06,22.4,0.569,0.523,0.316,0.303,5.7,10.4,14.4,1.5,1.5,13.1,26.6,108.0,95.0,2.5,1.2,3.7,0.212,696,139,304,0.457,40,96,0.417,99,208,0.476,74,92,0.804,31,118,47,20,13,52,392,0.0,0.0,11,30.0,0.009
Seimone Augustus,1.0,1.0,32.1,8.7,17.1,0.508,0.8,1.8,0.419,7.9,15.3,0.518,4.4,5.1,0.873,1.1,4.0,2.3,1.2,0.6,2.4,1.7,22.6,2006-07,27.4,0.583,0.53,0.106,0.297,3.9,7.4,16.6,1.9,1.5,11.2,29.1,114.0,103.0,5.7,0.4,6.1,0.224,1093,296,583,0.508,26,62,0.419,270,521,0.518,151,173,0.873,37,136,79,41,21,83,769,0.0,0.0,8,22.0,0.042
Alana Beard,0.9705882352941176,0.9705882352941176,35.4,6.8,16.3,0.416,1.4,4.4,0.322,5.4,11.9,0.45,3.8,4.5,0.847,0.8,4.2,3.0,1.9,0.7,2.8,3.2,18.8,2006-07,19.7,0.514,0.459,0.271,0.278,2.5,7.1,19.1,2.8,1.7,13.4,26.5,101.0,98.0,2.5,1.4,3.9,0.134,1169,224,539,0.416,47,146,0.322,177,393,0.45,127,150,0.847,25,139,99,64,24,94,622,0.0,0.0,10,24.0,0.012
Swin Cash,0.9117647058823529,0.9117647058823529,30.9,4.1,9.9,0.41,0.0,0.1,0.0,4.1,9.8,0.414,3.0,3.9,0.76,1.7,6.1,2.5,0.6,0.4,2.6,2.3,11.1,2006-07,13.0,0.477,0.41,0.01,0.394,6.7,11.3,14.2,1.0,1.1,18.4,19.9,95.0,96.0,0.7,1.5,2.2,0.092,959,126,307,0.41,0,3,0.0,126,304,0.414,92,121,0.76,54,189,79,19,13,81,344,0.0,0.0,11,27.0,0.01
Tamika Catchings,0.6176470588235294,0.6176470588235294,32.3,5.1,12.3,0.417,1.1,3.5,0.311,4.0,8.8,0.459,5.2,6.3,0.82,2.6,9.0,4.7,3.1,1.0,3.0,3.0,16.6,2006-07,29.4,0.548,0.461,0.286,0.514,9.6,16.5,28.9,5.1,2.6,16.3,25.4,111.0,81.0,2.9,2.6,5.5,0.325,678,108,259,0.417,23,74,0.311,85,185,0.459,109,133,0.82,54,189,98,66,22,62,348,0.0,0.0,4,27.0,0.296
Katie Douglas,1.0,1.0,33.3,6.1,14.2,0.428,2.0,5.9,0.338,4.1,8.3,0.491,2.8,3.6,0.779,1.4,4.6,3.7,1.9,0.3,2.8,2.0,17.0,2006-07,21.0,0.537,0.498,0.415,0.252,5.0,8.0,20.5,3.0,0.7,15.0,24.6,104.0,97.0,3.1,1.7,4.8,0.168,1133,207,484,0.428,68,201,0.338,139,283,0.491,95,122,0.779,49,158,125,65,10,95,577,0.0,0.0,7,27.0,0.056
Candice Dupree,0.9705882352941176,0.9705882352941176,32.7,6.4,14.3,0.446,0.0,0.2,0.0,6.4,14.1,0.451,3.8,4.8,0.775,2.4,7.7,1.4,0.9,1.2,2.5,2.5,16.5,2006-07,19.7,0.502,0.446,0.011,0.34,8.3,13.7,9.1,1.4,3.0,13.0,25.9,99.0,98.0,1.9,1.4,3.3,0.122,1078,210,471,0.446,0,5,0.0,210,466,0.451,124,160,0.775,79,254,46,29,41,81,544,0.0,0.0,14T,22.0,0.002
Cheryl Ford,0.4411764705882353,0.4411764705882353,30.7,4.7,9.5,0.497,0.0,0.0,0.0,4.7,9.5,0.497,3.5,5.5,0.639,3.2,11.2,1.5,1.9,0.7,2.8,3.6,13.0,2006-07,20.7,0.543,0.497,0.0,0.58,12.3,20.8,8.6,3.1,2.0,19.0,20.8,102.0,86.0,0.9,1.4,2.3,0.201,460,71,143,0.497,0,0,0.0,71,143,0.497,53,83,0.639,48,168,22,28,11,42,195,0.0,0.0,13,25.0,0.004
Becky Hammon,0.8235294117647058,0.7941176470588235,33.4,6.4,14.4,0.445,2.6,6.5,0.404,3.8,7.8,0.479,3.4,3.6,0.931,0.3,2.8,5.0,0.8,0.2,4.1,1.8,18.8,2006-07,21.1,0.59,0.537,0.455,0.254,1.1,5.1,31.3,1.3,0.4,20.3,27.6,105.0,101.0,3.0,0.7,3.7,0.158,934,179,402,0.445,74,183,0.404,105,219,0.479,95,102,0.931,8,77,140,23,5,114,527,0.0,0.0,2,29.0,0.529
Lauren Jackson,0.9117647058823529,0.9117647058823529,32.9,8.3,16.0,0.519,1.6,3.9,0.402,6.7,12.1,0.557,5.6,6.4,0.883,2.6,9.7,1.3,1.0,2.0,1.8,3.0,23.8,2006-07,35.0,0.633,0.568,0.245,0.396,9.7,17.8,8.7,1.6,4.7,8.8,28.0,128.0,96.0,7.9,1.6,9.5,0.373,1020,258,497,0.519,49,122,0.402,209,375,0.557,174,197,0.883,80,300,40,31,63,56,739,0.0,0.0,1,25.0,0.985
